package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-3475556,Yantai,16,12438,2024-10-07 07:46:00,2024-10-07 11:00:00,0,194.0,4.465595714062388,10.717429713749732,183.28257028625023,5,0.1916666666666666,0.0,0.25,0.0,0.0217129071170084,0.0217129071170084,0.09922866772447016,1,calibrated_random_forest,0.999,0.7001833333333333,High
P-463135,Yantai,16,12438,2024-10-08 08:00:00,2024-10-08 11:00:00,1,180.0,4.491034789033097,10.778483493679431,169.22151650632057,2,0.25,0.0,0.1,0.0,0.0214158239143367,0.0214158239143367,0.05277328923174566,1,calibrated_random_forest,0.992,0.6998000000000001,High
P-1492367,Yantai,16,12438,2024-10-18 07:49:00,2024-10-18 11:00:00,0,191.0,4.468904593763917,10.7253710250334,180.2746289749666,6,0.2041666666666667,0.0,0.3,0.0061538461538461,0.0219058050383351,0.0219058050383351,0.05093789373346658,0,calibrated_random_forest,0.9905,0.6996583333333335,High
P-3752622,Chongqing,3,8238,2024-10-28 11:21:00,2024-10-28 13:21:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0107361963190184,0.0126774847870182,0.0126774847870182,0.024762004971280015,0,calibrated_random_forest,0.9165,0.6987249999999999,High
P-2015152,Chongqing,3,8238,2024-10-09 11:47:00,2024-10-09 13:47:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0121527777777777,0.0142450142450142,0.0142450142450142,0.024051596745171714,0,calibrated_random_forest,0.9085,0.6960249999999999,High
P-1797415,Yantai,16,12438,2024-10-09 12:06:00,2024-10-09 15:00:00,0,174.0,4.539948679567871,10.89587683096289,163.1041231690371,3,0.275,0.0,0.15,0.003875968992248,0.0217647058823529,0.0217647058823529,0.03790608081053417,0,calibrated_random_forest,0.9745,0.695925,High
P-1280429,Shanghai,0,7138,2024-10-10 07:55:00,2024-10-10 11:00:00,1,185.0,0.25,0.6,184.4,2,0.2291666666666666,0.0,0.1,1.0,0.0262035344302254,0.0262035344302254,0.05260619678681005,1,calibrated_random_forest,0.9915,0.6953083333333333,High
P-4483547,Yantai,16,10676,2024-10-24 08:08:00,2024-10-24 11:00:00,0,172.0,0.2719514420538804,0.652683460929313,171.34731653907068,1,0.2833333333333333,0.0,0.05,0.0704225352112676,0.0215903106898367,0.0215903106898367,0.0397535653296463,0,calibrated_random_forest,0.9785,0.6951916666666667,High
P-1580130,Chongqing,3,5735,2024-10-17 12:33:00,2024-10-17 14:33:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.2,0.0135062128579146,0.0135062128579146,0.02425156126443409,0,calibrated_random_forest,0.9105,0.6948249999999999,High
P-2741249,Yantai,16,12438,2024-10-21 08:16:00,2024-10-21 11:00:00,1,164.0,4.403283452387636,10.567880285730324,153.43211971426967,2,0.3166666666666666,0.0,0.1,0.0058309037900874,0.0214707461084272,0.0214707461084272,0.03346590289405154,0,calibrated_random_forest,0.9635,0.6946083333333334,High
P-3200455,Yantai,16,12438,2024-10-18 07:47:00,2024-10-18 11:00:00,0,193.0,4.360190722132416,10.4644577331178,182.5355422668822,5,0.1958333333333333,0.0,0.25,0.0061728395061728,0.0219298245614035,0.0219298245614035,0.04757212576935904,0,calibrated_random_forest,0.9885,0.6941916666666667,High
P-4290050,Shanghai,0,8122,2024-10-08 08:13:00,2024-10-08 11:00:00,0,167.0,3.8103500037523568,9.144840009005655,157.85515999099434,2,0.3041666666666667,0.0,0.1,0.0275761973875181,0.0260707635009311,0.0260707635009311,0.03430988938072175,0,calibrated_random_forest,0.9655,0.6934083333333333,High
P-2297574,Chongqing,3,11971,2024-10-09 11:20:00,2024-10-09 13:20:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0032679738562091,0.0142531356898517,0.0142531356898517,0.023431924282911687,0,calibrated_random_forest,0.9005,0.6908249999999999,High
P-1891815,Yantai,16,10676,2024-10-07 07:53:00,2024-10-07 11:00:00,0,187.0,0.25,0.6,186.4,1,0.2208333333333333,0.0,0.05,0.1111111111111111,0.0216998191681736,0.0216998191681736,0.052492003307241096,0,calibrated_random_forest,0.991,0.6908166666666666,High
P-5980740,Chongqing,3,11971,2024-10-21 09:01:00,2024-10-21 11:00:00,0,119.0,0.25,0.6,118.4,6,0.5041666666666667,0.0133333333333333,0.3,0.0025575447570332,0.0131027253668763,0.0131027253668763,0.021816733334454396,0,calibrated_random_forest,0.882,0.6904666666666667,High
P-3691153,Yantai,16,10676,2024-10-08 07:56:00,2024-10-08 11:00:00,0,184.0,0.25,0.6,183.4,1,0.2333333333333332,0.0,0.05,0.1025641025641025,0.0214285714285714,0.0214285714285714,0.04498483862429243,0,calibrated_random_forest,0.986,0.6900666666666666,High
P-3105103,Shanghai,0,8122,2024-10-08 08:14:00,2024-10-08 11:00:00,0,166.0,3.858412077599456,9.260188986238694,156.7398110137613,3,0.3083333333333333,0.0,0.15,0.0275362318840579,0.0260545905707196,0.0260545905707196,0.030808620635742866,0,calibrated_random_forest,0.955,0.6899166666666666,High
P-5962871,Chongqing,3,8238,2024-10-09 09:53:00,2024-10-09 11:53:00,0,120.0,0.2667508439521162,0.6402020254850789,119.35979797451492,1,0.5,0.0053350168790423,0.05,0.0121739130434782,0.014269406392694,0.014269406392694,0.02354459710899492,0,calibrated_random_forest,0.9025,0.6896585016879041,High
P-2468010,Chongqing,3,1290,2024-10-29 11:30:00,2024-10-29 13:30:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.012632642748863,0.012632642748863,0.023516772929199115,0,calibrated_random_forest,0.902,0.6892999999999999,High
P-1428868,Yantai,16,12438,2024-10-29 07:56:00,2024-10-29 11:00:00,0,184.0,4.550660568253879,10.92158536380931,173.0784146361907,2,0.2333333333333332,0.0,0.1,0.0075949367088607,0.0213523131672597,0.0213523131672597,0.04133342660610814,0,calibrated_random_forest,0.9805,0.6889916666666667,High
P-3628667,Yantai,16,12438,2024-10-15 13:57:00,2024-10-15 17:00:00,0,183.0,4.491004606075952,10.778411054582286,172.22158894541772,1,0.2375,0.0,0.05,0.0066225165562913,0.022308979364194,0.022308979364194,0.043366688604193925,0,calibrated_random_forest,0.983,0.68895,High
P-5065819,Yantai,16,10676,2024-10-19 08:06:00,2024-10-19 11:00:00,0,174.0,2.2058450906381437,5.294028217531545,168.70597178246845,2,0.275,0.0,0.1,0.0769230769230769,0.02171552660152,0.02171552660152,0.03498873632148295,0,calibrated_random_forest,0.967,0.6885500000000001,High
P-2149405,Yantai,16,10676,2024-10-16 10:00:00,2024-10-16 13:00:00,0,180.0,0.6172348767516758,1.481363704204022,178.51863629579597,2,0.25,0.0,0.1,0.0833333333333333,0.0221729490022172,0.0221729490022172,0.03752199544032462,0,calibrated_random_forest,0.974,0.6881,High
P-2571790,Shanghai,0,4361,2024-10-22 07:58:00,2024-10-22 11:00:00,0,182.0,0.25,0.6,181.4,1,0.2416666666666667,0.0,0.05,0.0833333333333333,0.0240568616730453,0.0240568616730453,0.04047036691904753,0,calibrated_random_forest,0.98,0.6878333333333333,High
P-1005068,Yantai,16,12438,2024-10-10 08:00:00,2024-10-10 11:00:00,1,180.0,4.300831675051939,10.321996020124654,169.67800397987534,3,0.25,0.0,0.15,0.0037878787878787,0.0216374269005847,0.0216374269005847,0.03548183373268374,0,calibrated_random_forest,0.9695,0.687675,High
P-716625,Yantai,16,12438,2024-10-17 07:54:00,2024-10-17 11:00:00,0,186.0,4.5361519111558515,10.886764586774044,175.11323541322596,2,0.2249999999999999,0.0,0.1,0.0063492063492063,0.0220872446162341,0.0220872446162341,0.04012856144015794,0,calibrated_random_forest,0.9795,0.686675,High
P-176942,Shanghai,0,8254,2024-10-08 14:04:00,2024-10-08 17:00:00,0,176.0,4.816474100998041,11.5595378423953,164.4404621576047,1,0.2666666666666667,0.0,0.05,0.0555555555555555,0.0258939580764488,0.0258939580764488,0.03581469312894275,0,calibrated_random_forest,0.9705,0.6866583333333334,High
P-5660997,Yantai,16,10676,2024-10-21 07:55:00,2024-10-21 11:00:00,0,185.0,0.25,0.6,184.4,1,0.2291666666666666,0.0,0.05,0.0746268656716417,0.021505376344086,0.021505376344086,0.042046211783166317,0,calibrated_random_forest,0.982,0.6866333333333332,High
P-1812095,Yantai,16,10676,2024-10-09 08:24:00,2024-10-09 11:00:00,0,156.0,0.335030579517843,0.8040733908428231,155.19592660915717,1,0.35,0.0,0.05,0.0952380952380952,0.0218417945690672,0.0218417945690672,0.02848941614133707,0,calibrated_random_forest,0.9435,0.6857749999999999,High
P-3671664,Shanghai,0,4361,2024-10-17 07:58:00,2024-10-17 11:00:00,0,182.0,0.25,0.6,181.4,1,0.2416666666666667,0.0,0.05,0.1,0.0251284980011422,0.0251284980011422,0.03895337773749395,0,calibrated_random_forest,0.9765,0.6855583333333334,High
P-1017545,Yantai,16,12438,2024-10-23 07:54:00,2024-10-23 11:00:00,0,186.0,4.546890145759478,10.912536349822746,175.08746365017726,2,0.2249999999999999,0.0,0.1,0.0083798882681564,0.0217506631299734,0.0217506631299734,0.03947745931327733,0,calibrated_random_forest,0.9775,0.685375,High
P-5407936,Shanghai,0,8254,2024-10-09 08:24:00,2024-10-09 11:00:00,0,156.0,0.25,0.6,155.4,2,0.35,0.0,0.1,0.0551724137931034,0.025735294117647,0.025735294117647,0.027988821399564528,0,calibrated_random_forest,0.939,0.6853499999999999,High
P-4987404,Shanghai,0,8254,2024-10-17 10:09:00,2024-10-17 13:00:00,0,171.0,1.5204308224979717,3.649033973995132,167.35096602600487,2,0.2875,0.0,0.1,0.0521172638436482,0.025,0.025,0.03156983031889382,0,calibrated_random_forest,0.958,0.6852,High
P-5552234,Shanghai,0,4361,2024-10-21 08:00:00,2024-10-21 11:00:00,0,180.0,0.25,0.6,179.4,1,0.25,0.0,0.05,0.0909090909090909,0.0243362831858407,0.0243362831858407,0.0370720606623078,0,calibrated_random_forest,0.973,0.68495,High
P-4232543,Yantai,16,12438,2024-10-17 07:54:00,2024-10-17 11:00:00,0,186.0,4.561295182003999,10.947108436809597,175.0528915631904,3,0.2249999999999999,0.0,0.15,0.0063694267515923,0.0220994475138121,0.0220994475138121,0.03701024741634173,0,calibrated_random_forest,0.9725,0.6846249999999999,High
P-3026537,Shanghai,0,8254,2024-10-10 09:42:00,2024-10-10 13:00:00,0,198.0,5.147443040054658,12.35386329613118,185.6461367038688,1,0.175,0.0,0.05,0.0547945205479452,0.0267152398299939,0.0267152398299939,0.05768826384613642,1,calibrated_random_forest,0.9945,0.683925,High
P-3757212,Chongqing,3,11971,2024-10-14 16:13:00,2024-10-14 18:13:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0028901734104046,0.0137665198237885,0.0137665198237885,0.022474509864465086,0,calibrated_random_forest,0.8885,0.6830249999999999,High
P-681900,Yantai,16,10676,2024-10-14 07:46:00,2024-10-14 11:00:00,0,194.0,1.8152015937241703,4.356483824938009,189.643516175062,2,0.1916666666666666,0.0,0.1,0.0909090909090909,0.0225733634311512,0.0225733634311512,0.04342130480591828,0,calibrated_random_forest,0.984,0.6829333333333334,High
P-3869477,Yantai,16,12438,2024-10-22 07:50:00,2024-10-22 11:00:00,0,190.0,4.301974455075051,10.32473869218012,179.67526130781988,1,0.2083333333333333,0.0,0.05,0.0085959885386819,0.0219251336898395,0.0219251336898395,0.04285967818717163,0,calibrated_random_forest,0.9825,0.6827916666666666,High
P-1659317,Chongqing,3,8238,2024-10-22 15:36:00,2024-10-22 17:36:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0110759493670886,0.0129870129870129,0.0129870129870129,0.022433188540610476,0,calibrated_random_forest,0.888,0.6827,High
P-1516909,Hangzhou,1,2735,2024-10-18 08:02:00,2024-10-18 11:00:00,0,178.0,3.815923810854657,9.158217146051175,168.8417828539488,1,0.2583333333333333,0.0,0.05,0.3333333333333333,0.0092592592592592,0.0092592592592592,0.03372851397778703,0,calibrated_random_forest,0.9645,0.6810916666666667,High
P-4460923,Yantai,16,2636,2024-10-29 07:36:00,2024-10-29 11:00:00,0,204.0,3.3498364040044817,8.039607369610756,195.96039263038924,1,0.15,0.0,0.05,0.6666666666666666,0.0213740458015267,0.0213740458015267,0.06934479907387182,1,calibrated_random_forest,0.9975,0.680875,High
P-4318251,Shanghai,0,8254,2024-10-15 08:04:00,2024-10-15 11:00:00,0,176.0,0.25,0.6,175.4,1,0.2666666666666667,0.0,0.05,0.0535117056856187,0.0256709451575262,0.0256709451575262,0.03285347550725256,0,calibrated_random_forest,0.9615,0.6808083333333333,High
P-4114711,Shanghai,0,8122,2024-10-07 08:06:00,2024-10-07 11:00:00,0,174.0,3.754876616490379,9.01170387957691,164.9882961204231,3,0.275,0.0,0.15,0.0276967930029154,0.0262336039975015,0.0262336039975015,0.029785977599187437,0,calibrated_random_forest,0.9505,0.6803250000000001,High
P-1687821,Shanghai,0,8122,2024-10-28 08:08:00,2024-10-28 11:00:00,0,172.0,2.426167057349331,5.8228009376383945,166.1771990623616,3,0.2833333333333333,0.0,0.15,0.0233990147783251,0.0225756798358132,0.0225756798358132,0.028921257729336333,0,calibrated_random_forest,0.9475,0.6800416666666667,High
P-2793320,Yantai,16,10676,2024-10-13 07:36:00,2024-10-13 11:00:00,0,204.0,0.391909441615864,0.9405826598780735,203.0594173401219,1,0.15,0.0,0.05,0.0769230769230769,0.0216647662485746,0.0216647662485746,0.06080257517533155,1,calibrated_random_forest,0.9955,0.679575,High
P-1381261,Yantai,16,12073,2024-10-30 08:06:00,2024-10-30 11:00:00,0,174.0,0.25,0.6,173.4,1,0.275,0.0,0.05,0.0181818181818181,0.0212014134275618,0.0212014134275618,0.03108375425069863,0,calibrated_random_forest,0.957,0.67955,High
P-5127327,Yantai,16,10676,2024-10-15 08:17:00,2024-10-15 11:00:00,0,163.0,1.8357982609874135,4.405915826369792,158.59408417363022,1,0.3208333333333333,0.0,0.05,0.0862068965517241,0.0223838836038052,0.0223838836038052,0.028409049445942525,0,calibrated_random_forest,0.9425,0.6792916666666666,High
P-432140,Chongqing,3,8238,2024-10-08 08:57:00,2024-10-08 11:00:00,0,123.0,0.25,0.6,122.4,2,0.4875,0.0,0.1,0.0123674911660777,0.0144508670520231,0.0144508670520231,0.022194140065345244,0,calibrated_random_forest,0.886,0.6784000000000001,High
P-3899486,Shanghai,0,3243,2024-10-23 08:13:00,2024-10-23 11:00:00,0,167.0,1.9343360325072565,4.642406478017416,162.35759352198258,1,0.3041666666666667,0.0,0.05,0.0165745856353591,0.0237580993520518,0.0237580993520518,0.02855142702885508,0,calibrated_random_forest,0.9445,0.6772583333333333,High
P-214399,Chongqing,3,11971,2024-10-13 09:13:00,2024-10-13 11:13:00,0,120.0,0.25,0.6,119.4,8,0.5,0.005,0.4,0.0029850746268656,0.0138888888888888,0.0138888888888888,0.019912661601270778,0,calibrated_random_forest,0.8565,0.677225,High
P-2061399,Yantai,16,12438,2024-10-16 07:46:00,2024-10-16 11:00:00,0,194.0,4.536660511160849,10.887985226786038,183.11201477321396,3,0.1916666666666666,0.0,0.15,0.0065359477124183,0.0222469410456062,0.0222469410456062,0.03607849509348173,0,calibrated_random_forest,0.971,0.6769833333333333,High
P-1678689,Shanghai,0,8254,2024-10-07 08:19:00,2024-10-07 11:00:00,0,161.0,6.617646105454316,15.88235065309036,145.11764934690964,3,0.3291666666666667,0.0,0.15,0.0561403508771929,0.0261845386533665,0.0261845386533665,0.02639264282462153,0,calibrated_random_forest,0.928,0.6765333333333333,High
P-598045,Yantai,16,12438,2024-10-31 07:51:00,2024-10-31 11:00:00,0,189.0,4.335827266780443,10.405985440273064,178.59401455972693,1,0.2125,0.0,0.05,0.0074074074074074,0.0211161387631975,0.0211161387631975,0.03668344346482543,0,calibrated_random_forest,0.9715,0.6764749999999999,High
P-3738244,Shanghai,0,8254,2024-10-16 09:51:00,2024-10-16 13:00:00,0,189.0,1.0782233158120815,2.5877359579489956,186.412264042051,3,0.2125,0.0,0.15,0.0524590163934426,0.0252438324727481,0.0252438324727481,0.03283670765576465,0,calibrated_random_forest,0.961,0.67465,High
P-1165707,Shanghai,0,8254,2024-10-24 07:46:00,2024-10-24 11:00:00,0,194.0,0.25,0.6,193.4,1,0.1916666666666666,0.0,0.05,0.0512820512820512,0.0235672201392608,0.0235672201392608,0.037204956232082205,0,calibrated_random_forest,0.9735,0.6736083333333334,High
P-544803,Shanghai,0,8122,2024-10-22 09:26:00,2024-10-22 13:00:00,0,214.0,2.4569355216908644,5.896645252058075,208.10335474794192,4,0.1083333333333332,0.0,0.2,0.024516129032258,0.0239912758996728,0.0239912758996728,0.04657837133170384,0,calibrated_random_forest,0.9875,0.6735416666666667,High
P-3177901,Shanghai,0,8254,2024-10-24 09:28:00,2024-10-24 13:00:00,0,212.0,4.906671653808675,11.77601196914082,200.2239880308592,2,0.1166666666666667,0.0,0.1,0.0511182108626198,0.023479188900747,0.023479188900747,0.05542134216136472,1,calibrated_random_forest,0.9925,0.6734583333333334,High
P-780875,Shanghai,0,3243,2024-10-16 08:08:00,2024-10-16 11:00:00,0,172.0,1.9293051737195377,4.6303324169268905,167.36966758307312,1,0.2833333333333333,0.0,0.05,0.0175438596491228,0.0253894979803808,0.0253894979803808,0.028605017076840406,0,calibrated_random_forest,0.945,0.6734166666666666,High
P-4574543,Yantai,16,12438,2024-10-31 11:54:00,2024-10-31 15:00:00,0,186.0,4.49742646016263,10.79382350439031,175.2061764956097,1,0.2249999999999999,0.0,0.05,0.0073349633251833,0.0210420841683366,0.0210420841683366,0.0317714418911001,0,calibrated_random_forest,0.96,0.6715,High
P-1029190,Shanghai,0,3243,2024-10-09 08:13:00,2024-10-09 11:00:00,0,167.0,1.967491943219344,4.721980663726425,162.2780193362736,1,0.3041666666666667,0.0,0.05,0.0184049079754601,0.0257668711656441,0.0257668711656441,0.027368689230668927,0,calibrated_random_forest,0.9355,0.6714083333333333,High
P-4401452,Yantai,16,12438,2024-10-17 07:51:00,2024-10-17 11:00:00,0,189.0,4.464565866990116,10.714958080776276,178.28504191922372,1,0.2125,0.0,0.05,0.0063897763578274,0.0221116639027086,0.0221116639027086,0.03320277880201188,0,calibrated_random_forest,0.963,0.6709499999999999,High
P-4862082,Shanghai,0,8122,2024-10-16 09:18:00,2024-10-16 13:00:00,0,222.0,2.6703217390058835,6.40877217361412,215.59122782638588,4,0.0749999999999999,0.0,0.2,0.0256756756756756,0.025287356321839,0.025287356321839,0.057087689894229514,1,calibrated_random_forest,0.9935,0.6707750000000001,High
P-5175477,Yantai,16,12438,2024-10-14 07:36:00,2024-10-14 11:00:00,0,204.0,0.25,0.6,203.4,1,0.15,0.0,0.05,0.0068965517241379,0.0225861095426312,0.0225861095426312,0.04162173560387038,0,calibrated_random_forest,0.9815,0.670475,High
P-5469905,Shanghai,0,8254,2024-10-23 07:43:00,2024-10-23 11:00:00,0,197.0,0.25,0.6,196.4,1,0.1791666666666667,0.0,0.05,0.0516129032258064,0.0238095238095238,0.0238095238095238,0.03677024072499973,0,calibrated_random_forest,0.972,0.6701333333333334,High
P-1819271,Yantai,16,10676,2024-10-24 09:19:00,2024-10-24 13:00:00,0,221.0,1.9091244082052343,4.581898579692563,216.41810142030744,2,0.0791666666666667,0.0,0.1,0.0694444444444444,0.021578947368421,0.021578947368421,0.08254429162291775,1,calibrated_random_forest,0.9985,0.6698583333333334,High
P-2546859,Yantai,16,10676,2024-10-27 07:37:00,2024-10-27 11:00:00,0,203.0,2.4738306703427204,5.937193608822529,197.06280639117747,1,0.1541666666666666,0.0,0.05,0.0666666666666666,0.0211449200618875,0.0211449200618875,0.03981635961991092,0,calibrated_random_forest,0.979,0.6696833333333332,High
P-3354665,Yantai,16,12073,2024-10-28 10:06:00,2024-10-28 13:00:00,0,174.0,0.25,0.6,173.4,2,0.275,0.0,0.1,0.0188679245283018,0.0214285714285714,0.0214285714285714,0.02763957521987749,0,calibrated_random_forest,0.9375,0.669375,High
P-2789963,Shanghai,0,8122,2024-10-31 08:18:00,2024-10-31 11:00:00,0,162.0,4.396933865969201,10.552641278326083,151.4473587216739,2,0.3249999999999999,0.0,0.1,0.022974607013301,0.0220661985957873,0.0220661985957873,0.025416125458994052,0,calibrated_random_forest,0.9215,0.668975,High
P-4158295,Shanghai,0,8122,2024-10-23 08:05:00,2024-10-23 11:00:00,0,175.0,1.6516503344379414,3.963960802651059,171.03603919734894,1,0.2708333333333333,0.0,0.05,0.0243277848911651,0.0237709346299297,0.0237709346299297,0.028384144081612734,0,calibrated_random_forest,0.942,0.6689666666666666,High
P-2998546,Yantai,16,12438,2024-10-15 07:47:00,2024-10-15 11:00:00,0,193.0,4.487844114081546,10.770825873795712,182.2291741262043,1,0.1958333333333333,0.0,0.05,0.0067796610169491,0.0224340998317442,0.0224340998317442,0.03400391391772555,0,calibrated_random_forest,0.965,0.6689166666666666,High
P-2847245,Yantai,16,10676,2024-10-10 07:54:00,2024-10-10 11:00:00,0,186.0,1.036969154221378,2.488725970131307,183.5112740298687,1,0.2249999999999999,0.0,0.05,0.0888888888888888,0.021650087770626,0.021650087770626,0.030845990318685835,0,calibrated_random_forest,0.956,0.6688999999999998,High
P-190909,Yantai,16,12073,2024-10-28 09:25:00,2024-10-28 13:00:00,0,215.0,0.25,0.6,214.4,1,0.1041666666666666,0.0,0.05,0.0192307692307692,0.0214395099540581,0.0214395099540581,0.056290643241861026,1,calibrated_random_forest,0.993,0.6687833333333333,High
